date,defaultChannelGroup,source,medium,campaignId,campaignName,keyEvents,advertiserAdCost,advertiserAdClicks,advertiserAdCostPerClick,advertiserAdImpressions,purchaseRevenue,totalAdRevenue,totalRevenue,returnOnAdSpend,property_id,streams
2025-06-07,Paid Video,google,cpc,21984785273,DTPAL_GLB_UAC_ROAS_04/12/2024,0,88.128687,164,0.53737004268292687,38091,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,1.266695,125,0.01013356,5082,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,0.000718,0,0,2,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,8.817927,68,0.12967539705882353,21812,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,26.776635,164,0.16327216463414634,15035,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22378374954,DTPAL_GLB_UAC_ROAS_28/03,0,373.186324,1369,0.27259775310445583,158888,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22404298477,ADRW_US_UAC_ROAS_02/04,0,0.010563,0,0,4,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22408079917,PRS_CA_UAC_ROAS_03/04,0,0.043269,0,0,15,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22421041617,PRS_US_UAC_ROAS_10/04,0,0.166902,0,0,19,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22444038434,DTPAL_US_UAC_ROAS_15/04,0,1.208709,4,0.30217725,486,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,5.801198,50,0.11602396000000001,14586,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.000392,0,0,2,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,16.536328,251,0.065881784860557777,42129,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Paid Video,google,cpc,22581035697,DTPAL_US_UAC_ROAS_22/05,0,47.145363,88,0.53574276136363641,4682,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
